Country,ISO3,Year,life_expectancy,adult_mortality_15_60,alcohol_per_capita_15plus,che_pct_gdp,hepb3_coverage_pct,pol3_coverage_pct,dtp3_coverage_pct,gdp_per_capita_2015usd,overweight_adults_pct,underweight_adults_pct,thinness_children_adolescents_pct,infant_deaths,u5_mortality_rate,country_id,log_gdp_per_capita_2015usd,log_infant_deaths
Mauritania,MRT,2019,70.2,150.0,0.0,3.09,80.0,75.0,80.0,1605.1352359742,44.8,8.6,10.1,5548.0,43.0,119,7.3815860976702385,8.621373010325902
Mauritius,MUS,2019,74.1,152.0,8.0,5.7,97.0,97.0,96.0,11098.3137067341,50.2,6.6,9.5,182.0,15.7,120,9.314638557166829,5.209486152841421
Malawi,MWI,2019,63.2,297.0,1.5,6.37,95.0,94.0,95.0,569.866249371948,22.5,8.5,3.2,20746.0,45.5,121,6.347154942939156,9.94015693689314
Malaysia,MYS,2019,74.7,139.0,0.8,3.84,97.0,98.0,98.0,10902.9834855856,52.4,6.0,8.1,3245.0,8.2,122,9.29688345884712,8.085178748074537
Namibia,NAM,2019,63.5,307.0,11.3,8.86,87.0,84.0,87.0,4243.09274481966,35.2,13.3,9.9,3324.0,47.8,123,8.353283352657128,8.109224953089955
Niger,NER,2019,60.6,211.0,0.1,5.67,81.0,81.0,81.0,532.186024570389,16.9,18.8,15.8,67912.0,121.8,124,6.2788703774779115,11.125982753247548
Nigeria,NGA,2019,63.1,188.0,2.1,2.99,66.0,66.0,66.0,2431.53528472982,32.6,9.4,13.4,476500.0,117.5,125,7.7966893194965055,13.07422510071008
Nicaragua,NIC,2019,78.9,107.0,4.1,8.5,92.0,93.0,93.0,2019.91518620044,65.8,2.9,2.1,1637.0,15.7,126,7.611305750268901,7.401231264413015
Niue,NIU,2019,73.7,143.0,2.7,7.24,99.0,99.0,99.0,5701.10435269432,87.37699999999995,0.6,0.7,3.0,27.5,127,8.648590570373958,1.3862943611198906
Netherlands,NLD,2019,82.3,54.0,8.8,9.94,92.0,94.0,94.0,49254.0158854264,46.3,1.8,1.4,596.0,4.0,128,10.804766486803716,6.391917113392602
Norway,NOR,2019,82.7,51.0,6.9,10.44,96.0,97.0,97.0,76712.2871160349,56.7,1.4,1.4,108.0,2.6,129,11.24783020724155,4.6913478822291435
Nepal,NPL,2019,71.4,149.0,2.5,4.45,93.0,92.0,93.0,1077.11796498188,27.4,11.3,11.4,16017.0,31.4,130,6.982972174964237,9.681468368883628
Nauru,NRU,2019,73.7,143.0,2.5,11.56,96.0,96.0,96.0,7687.19643322519,87.37699999999995,0.4,0.8,4.0,12.2,131,8.947441500951342,1.6094379124341005
New Zealand,NZL,2019,81.8,65.0,9.3,8.62,92.0,92.0,92.0,40727.8822513384,66.5,1.4,0.9,251.0,5.1,132,10.614692757381986,5.529429087511423
Oman,OMN,2019,75.3,99.0,0.8,3.81,99.0,99.0,99.0,18089.586668488,63.9,5.1,6.8,764.0,10.8,133,9.803147008404554,6.639875833826536
Pakistan,PAK,2019,67.0,180.0,0.1,2.85,84.0,84.0,84.0,1573.8330826937,49.9,8.8,17.6,375684.0,66.7,134,7.361904566401441,12.836506305292566
Panama,PAN,2019,79.0,91.0,6.5,8.14,88.0,88.0,88.0,15602.5420714581,69.0,2.5,2.1,960.0,15.9,135,9.655253223327046,6.8679744089702925
Peru,PER,2019,78.3,98.0,7.4,5.13,88.0,87.0,88.0,6626.26083494969,64.7,1.1,1.3,7717.0,16.8,136,8.798946850744732,8.951310542097564
Philippines,PHL,2019,69.4,190.0,6.0,4.17,82.0,85.0,84.0,3575.88170922922,32.6,10.4,10.1,46743.0,28.0,137,8.18224666888531,10.752441184234272
Palau,PLW,2019,73.7,143.0,4.9,12.17,98.0,97.0,97.0,15600.1871093094,71.4,1.3,1.9,4.0,23.4,138,9.65510228709302,1.6094379124341005
Papua New Guinea,PNG,2019,66.7,211.0,1.5,2.33,35.0,42.0,36.0,2572.56177967896,49.7,4.0,2.0,9103.0,45.9,139,7.853046124897133,9.116469156366112
Poland,POL,2019,77.7,111.0,12.0,6.39,91.0,87.0,95.0,15221.3090624454,61.1,2.6,2.9,1477.0,4.4,140,9.63051733228995,7.298445101508147
"Korea, Democratic People's Republic of",PRK,2019,72.3,162.0,3.6,5.75,97.0,98.0,97.0,5701.10435269432,33.9,10.7,9.3,4972.0,17.7,141,8.648590570373958,8.511778558714738
Portugal,PRT,2019,81.4,70.0,10.8,9.51,98.0,99.0,99.0,21569.1874752919,54.6,2.2,1.7,240.0,3.5,142,9.979067430828598,5.484796933490655
Paraguay,PRY,2019,75.1,125.0,6.3,7.16,86.0,84.0,86.0,6243.53620897823,66.8,2.4,2.2,2397.0,19.4,143,8.73946215382556,7.7823903355874595
"Palestine, State of",PSE,2019,75.8,83.0,4.9,9.19,99.0,99.0,99.0,3378.4346209191,68.6,2.3,3.8,2010.0,15.7,144,8.125463702568132,7.606387389772652
Qatar,QAT,2019,78.9,67.0,1.1,3.18,98.0,99.0,98.0,63430.3717285437,75.7,2.5,5.7,150.0,6.7,145,11.057713840257952,5.017279836814924
Romania,ROU,2019,75.5,134.0,15.453999999999905,5.7,90.0,88.0,88.0,11197.3162915853,62.1,3.4,4.8,1124.0,6.8,146,9.323518714873876,7.025538314638521
Russian Federation,RUS,2019,73.2,186.0,10.7,5.65,97.0,96.0,97.0,9882.0244140625,57.5,3.6,3.4,7331.0,5.8,147,9.198573858681996,8.900003608959596
Rwanda,RWA,2019,67.8,197.0,5.8,4.91,98.0,98.0,98.0,874.639658935978,17.7,10.1,5.7,12377.0,43.4,148,6.774954658062893,9.423675982299306
Saudi Arabia,SAU,2019,76.9,86.0,4.9,5.47,96.0,97.0,96.0,24905.6697428558,71.1,4.1,9.5,3311.0,7.2,149,10.12289090774327,8.10530751550515
Sudan,SDN,2019,69.5,151.0,0.0,4.6,93.0,93.0,93.0,1126.55297851563,36.9,14.4,14.3,68674.0,57.1,150,7.027805057869962,11.137140510963476
Senegal,SEN,2019,68.8,182.0,0.4,4.5,91.0,97.0,91.0,1379.60875249861,28.7,17.3,16.4,17359.0,46.5,151,7.230279805883215,9.761923988214342
Singapore,SGP,2019,82.8,51.0,1.6,4.41,97.0,97.0,97.0,61345.5291820062,38.5,7.5,3.1,95.0,2.6,152,11.024293874488256,4.564348191467836
Solomon Islands,SLB,2019,65.7,285.0,0.9,4.44,94.0,93.0,94.0,2043.09139778307,55.0,2.6,1.9,378.0,23.0,153,7.62270866548196,5.937536205082426
Sierra Leone,SLE,2019,60.4,236.0,0.3,5.71,95.0,95.0,95.0,1046.96778078594,21.8,8.4,3.9,16020.0,109.1,154,6.954608120883529,9.681655640646714
El Salvador,SLV,2019,74.3,173.0,3.4,8.81,96.0,97.0,96.0,4143.11437097867,65.0,2.5,2.8,1095.0,12.2,155,8.329444382732857,6.999422467507961
Somalia,SOM,2019,55.2,356.0,0.0,2.41,57.0,57.0,57.0,494.444039712339,32.3,17.1,7.2,53373.0,118.1,156,6.205454410383781,10.88507901499242
Serbia,SRB,2019,75.9,110.0,9.3,8.29,94.0,97.0,97.0,6870.75810896296,53.3,3.4,2.0,315.0,5.7,157,8.835175263533946,5.755742213586912
South Sudan,SSD,2019,59.0,293.0,0.7,9.07,61.0,61.0,61.0,1080.14718624765,22.4,17.5,6.9,21500.0,98.7,158,6.985777965861507,9.975854724662028
Sao Tome and Principe,STP,2019,71.7,156.0,5.9,5.48,95.0,95.0,95.0,1420.66008316091,40.1,6.4,4.6,70.0,17.0,159,7.259580540410542,4.2626798770413155
Suriname,SUR,2019,73.0,176.0,6.3,8.38,77.0,76.0,77.0,8677.30522021731,56.4,7.0,4.7,185.0,18.4,160,9.068581537463375,5.225746673713202
Slovakia,SVK,2019,77.6,102.0,11.2,6.91,97.0,97.0,97.0,18250.9802475637,59.1,2.7,3.3,283.0,5.9,161,9.812028859840028,5.648974238161206
Slovenia,SVN,2019,81.3,65.0,11.1,8.57,0.0,95.0,95.0,23943.1800949889,54.4,2.3,1.8,38.0,2.6,162,10.083480571012304,3.6635616461296463
Sweden,SWE,2019,82.7,51.0,9.5,10.93,97.0,98.0,98.0,53024.4099494317,50.2,1.6,1.8,246.0,2.6,163,10.87852651065112,5.5093883366279774
Eswatini,SWZ,2019,55.7,468.0,7.1,8.4,90.0,89.0,90.0,3759.67106964666,54.5,4.3,3.7,1467.0,51.6,164,8.232352696428855,7.291656209174461
Seychelles,SYC,2019,73.1,157.0,11.7,4.25,99.0,99.0,99.0,19481.6461053742,59.4,4.3,6.0,24.0,14.8,165,9.877279405003042,3.218875824868201
Syrian Arab Republic,SYR,2019,69.2,181.0,0.2,3.97,67.0,70.0,67.0,771.518695271305,70.3,2.7,5.1,8280.0,25.0,166,6.649656209477514,9.0217190130337
Chad,TCD,2019,59.4,259.0,3.4,3.38,53.0,46.0,53.0,917.203710065059,19.8,16.0,9.7,47173.0,114.6,167,6.822419272391863,10.76159817234382
Togo,TGO,2019,63.6,250.0,1.1,5.91,86.0,81.0,86.0,810.512262603518,28.6,8.9,5.6,11074.0,66.3,168,6.69889949787377,9.312445594913337
Thailand,THA,2019,76.9,142.0,7.6,3.79,97.0,97.0,97.0,6434.53770518034,42.6,6.9,7.9,5961.0,10.4,169,8.769590676007914,8.693161274238017
Tajikistan,TJK,2019,73.8,109.0,0.8,6.95,97.0,97.0,97.0,1148.34676712493,56.2,3.8,7.4,6405.0,28.1,170,7.0469490313809215,8.764990330169104
Turkmenistan,TKM,2019,69.1,185.0,3.0,5.55,99.0,99.0,99.0,6718.16608056274,55.3,3.0,5.0,5687.0,43.3,171,8.8127193306624,8.646113971483077
Timor-Leste,TLS,2019,68.5,161.0,0.3,4.99,83.0,83.0,83.0,1507.24743550088,12.5,20.7,16.4,1232.0,55.5,172,7.318703617005075,7.117205503164344
Tonga,TON,2019,72.9,163.0,0.3,5.75,99.0,99.0,99.0,4566.07497816235,87.37699999999995,0.4,0.7,22.0,11.0,173,8.426628230427584,3.1354942159291497
Trinidad and Tobago,TTO,2019,74.1,162.0,4.8,6.91,93.0,93.0,93.0,17225.361633712,57.1,6.9,9.4,338.0,21.0,174,9.75419614261024,5.82600010738045
Tunisia,TUN,2019,77.5,84.0,2.0,6.02,98.0,98.0,98.0,4153.27978615515,56.0,4.2,4.9,2899.0,16.9,175,8.331894355599585,7.972466015974565
Tuvalu,TUV,2019,73.7,143.0,0.3,17.64259999999982,92.0,92.0,92.0,4345.99606453315,85.2,0.8,1.7,5.0,22.7,176,8.377240325658994,1.791759469228055
"Tanzania, United Republic of",TZA,2019,66.8,221.0,5.2,4.02,91.0,87.0,91.0,1051.7666015625,29.6,11.2,7.3,74736.0,46.0,177,6.95917683662798,11.221730563084828
Uganda,UGA,2019,66.1,239.0,6.5,3.79,93.0,92.0,93.0,920.939101515671,21.3,13.6,6.9,49940.0,45.3,178,6.826479170958327,10.81859758766212
Ukraine,UKR,2019,73.0,180.0,9.0,7.09,77.0,78.0,80.0,2398.07836914063,54.9,2.1,5.3,2970.0,8.5,179,7.782839929726147,7.996653875462608
Uruguay,URY,2019,77.0,112.0,6.1,9.24,94.0,93.0,94.0,17758.4384372986,65.0,2.2,1.3,237.0,7.4,180,9.784672396524778,5.472270673671475
United States,USA,2019,78.7,107.0,9.5,16.54,91.0,93.0,94.0,60750.9898621637,71.3,1.9,1.3,20934.0,6.5,181,11.0145551155991,9.949177678453244
Uzbekistan,UZB,2019,72.3,141.0,2.5,4.84,96.0,98.0,96.0,3259.36964632494,59.6,2.4,3.5,11766.0,15.6,182,8.089595856376002,9.37305428246393
Saint Vincent and the Grenadines,VCT,2019,73.1,179.0,7.2,4.26,98.0,99.0,97.0,8294.67434486665,59.8,4.0,3.2,17.0,13.1,183,9.023489494662831,2.8903717578961645
"Venezuela, Bolivarian Republic of",VEN,2019,72.7,151.0,2.5,2.19,64.0,62.0,64.0,1762.73734800083,54.8,4.2,2.4,10563.0,24.3,184,7.475190329789533,9.265207273417024
Viet Nam,VNM,2019,73.7,129.0,10.9,4.97,89.0,89.0,89.0,3241.07648966529,15.4,14.4,11.4,22226.0,21.2,185,8.083969295374887,10.009063045084767
Vanuatu,VUT,2019,67.1,254.0,2.4,3.5,90.0,90.0,90.0,2986.2036911437,50.4,2.6,2.2,133.0,17.8,186,8.002093008440049,4.897839799950911
Samoa,WSM,2019,70.0,198.0,3.2,5.65,68.0,68.0,68.0,4466.08075482035,86.9,0.4,1.0,88.0,20.2,187,8.404490399276993,4.48863636973214
Yemen,YEM,2019,66.9,204.0,0.0,10.97,60.0,60.0,60.0,1079.32938366255,35.2,11.7,15.0,47984.0,45.9,188,6.985021258492565,10.778643741051727
South Africa,ZAF,2019,65.8,289.0,7.9,8.25,85.0,85.0,85.0,6032.82972598668,54.7,5.2,3.6,29775.0,34.5,189,8.70513720022682,10.301457978882032
Zambia,ZMB,2019,61.8,312.0,3.6,6.75,88.0,89.0,88.0,1301.18132976178,27.3,8.9,4.5,22832.0,54.1,190,7.171796083241663,10.0359621369355
Zimbabwe,ZWE,2019,59.1,389.0,5.9,3.23,90.0,90.0,90.0,1357.53087818754,32.8,7.1,5.8,21577.0,51.1,191,7.214159158227183,9.979429556111285
Afghanistan,AFG,2020,60.5,308.0,0.0,15.53,61.0,61.0,61.0,527.834554499306,45.4,7.0,8.5,77662.0,61.3,0,6.270675631522294,11.260134232464855
Angola,AGO,2020,62.6,255.0,4.5,2.82,59.0,59.0,59.0,2864.16146036893,30.7,10.1,6.7,54355.0,71.6,1,7.960379983710606,10.903310282040389
Albania,ALB,2020,76.5,73.0,4.9,7.47,98.0,98.0,98.0,4980.61699524696,61.3,1.6,2.5,248.0,9.4,2,8.513509815156517,5.517452896464707
Andorra,AND,2020,72.7,153.0,11.0,8.78,98.0,99.0,99.0,34536.666145207,48.1,3.1,2.4,3.0,2.9,3,10.449805779794318,1.3862943611198906
United Arab Emirates,ARE,2020,80.1,55.0,1.3,5.82,91.0,80.0,90.0,39878.474427695,71.3,2.8,3.5,455.0,6.0,4,10.593617045144777,6.1224928095143865
Argentina,ARG,2020,76.2,115.0,8.2,10.67,74.0,74.0,74.0,11393.0505957877,66.8,1.7,2.1,5035.0,10.3,5,9.340846620594611,8.524367395164237
Armenia,ARM,2020,69.3,201.0,4.7,12.24,92.0,86.0,91.0,4032.09043454955,54.5,3.1,3.4,360.0,11.6,6,8.3022882182643,5.8888779583328805
Antigua and Barbuda,ATG,2020,77.6,99.0,9.8,5.68,95.0,95.0,96.0,14950.8942397208,61.5,4.9,3.0,9.0,10.1,7,9.61259327579048,2.302585092994046
Australia,AUS,2020,82.8,57.0,11.0,10.7,95.0,95.0,95.0,58377.7670517802,63.3,1.8,1.5,964.0,3.8,8,10.97470752482538,6.872128101338986
Austria,AUT,2020,81.1,59.0,11.9,11.41,85.0,85.0,85.0,43428.6983137234,44.9,2.5,1.9,241.0,3.4,9,10.678898779009767,5.488937726156687
Azerbaijan,AZE,2020,71.4,158.0,2.4,5.85,56.0,68.0,56.0,5087.50022783627,60.7,2.5,4.7,2310.0,21.3,10,8.534738415406727,7.745435610274381
Burundi,BDI,2020,64.6,229.0,4.4,10.71,93.0,93.0,93.0,317.07211413085673,15.4,17.4,8.0,15442.0,54.6,11,5.762278131067245,9.644911105223
Belgium,BEL,2020,80.8,59.0,9.2,11.46,97.0,98.0,98.0,40769.0218072962,51.0,2.2,2.2,377.0,3.9,12,10.615702330699008,5.934894195619588
Benin,BEN,2020,64.4,194.0,7.0,3.05,70.0,67.0,70.0,1126.65404122154,29.0,8.9,6.0,23012.0,85.5,13,7.027894683970886,10.043814552627406
Burkina Faso,BFA,2020,62.9,228.0,7.5,6.89,91.0,91.0,91.0,713.8421779224,20.1,13.1,10.6,34328.0,85.3,14,6.572061788151055,10.443745756985823
Bangladesh,BGD,2020,73.3,121.0,0.0,2.18,98.0,97.0,97.0,1604.6659234742,24.6,14.9,16.9,82854.0,31.5,15,7.381293855105994,11.324847371063894
Bulgaria,BGR,2020,73.5,152.0,11.4,8.44,91.0,91.0,91.0,8440.08304721192,51.6,3.7,3.5,322.0,6.5,16,9.040865902486669,5.777652323222656
Bahrain,BHR,2020,74.9,89.0,1.7,4.56,98.0,98.0,98.0,23586.9309581516,68.0,3.3,5.3,128.0,8.0,17,10.06849046012576,4.859812404361672
Bahamas,BHS,2020,72.6,184.0,6.9,7.4,83.0,83.0,83.0,24791.6704945106,74.8,3.4,3.7,52.0,13.3,18,10.118303343894985,3.970291913552122
Bosnia and Herzegovina,BIH,2020,75.7,98.0,6.2,9.7,80.0,78.0,78.0,5490.75366635139,56.2,2.6,3.5,163.0,6.6,19,8.611002912704832,5.099866427824199
Belarus,BLR,2020,73.0,167.0,11.2,6.41,97.0,97.0,97.0,6251.98898968645,55.1,2.6,2.6,191.0,2.9,20,8.740814866760767,5.2574953720277815
Belize,BLZ,2020,74.7,150.0,5.4,5.34,79.0,79.0,79.0,5006.48453276935,71.7,2.3,2.9,81.0,13.2,21,8.518688978722292,4.406719247264253
"Bolivia, Plurinational State of",BOL,2020,67.1,221.0,3.6,8.02,68.0,68.0,68.0,2765.0927177231,63.2,1.8,1.1,5746.0,25.7,22,7.92519103217017,8.656433258507741
Brazil,BRA,2020,74.1,142.0,9.5,9.62,77.0,74.0,77.0,8435.01046209185,60.9,2.9,2.6,35302.0,14.9,23,9.04026478177,10.471723225145992
Barbados,BRB,2020,76.9,107.0,9.6,6.73,85.0,85.0,85.0,17519.837062872,66.3,3.5,4.4,33.0,11.1,24,9.771146140910258,3.5263605246161616
Brunei Darussalam,BRN,2020,76.8,104.0,0.7,2.45,99.0,99.0,99.0,30015.9588506697,67.3,4.1,3.7,54.0,9.7,25,10.309517795947574,4.007333185232471
Bhutan,BTN,2020,74.5,111.0,4.4,4.08,96.0,96.0,95.0,3092.12428399363,44.1,3.5,5.8,197.0,25.5,26,8.036936954222957,5.288267030694535
Botswana,BWA,2020,65.2,289.0,6.1,6.12,95.0,96.0,95.0,6254.24806241091,41.0,12.5,9.6,2480.0,43.9,27,8.741176080373782,7.816416983691801
Central African Republic,CAF,2020,53.1,442.0,2.1,8.98,37.0,40.0,37.0,398.834274122139,22.4,20.8,8.0,16113.0,122.6,28,5.991050146561283,9.68744373833714
Canada,CAN,2020,81.3,75.0,10.1,13.02,84.0,92.0,92.0,42366.1285377884,59.1,2.0,1.6,1641.0,5.1,29,10.65412807020741,7.403670290012373
Switzerland,CHE,2020,82.7,51.0,9.3,11.99,72.0,96.0,97.0,77559.613938995,40.8,3.1,1.6,300.0,4.0,30,11.258815024990486,5.707110264748875
Chile,CHL,2020,79.9,85.0,7.9,9.7,93.0,93.0,93.0,12679.024004022,77.1,0.7,0.9,1185.0,6.8,31,9.447783121051096,7.078341579557671
China,CHN,2020,77.5,88.0,4.8,5.5,99.0,99.0,99.0,10573.6420059282,35.5,5.1,3.8,73014.0,7.5,32,9.266214150474148,11.198420178474572
Côte d'Ivoire,CIV,2020,63.3,241.0,4.4,3.62,72.0,65.0,72.0,2055.08483996432,33.3,8.0,6.9,48909.0,73.7,33,7.628558890297782,10.797737153533404
Cameroon,CMR,2020,62.2,262.0,8.0,4.25,68.0,68.0,68.0,1434.51913723409,38.5,6.6,4.7,41608.0,74.6,34,7.269281830878797,10.636071769003747
"Congo, The Democratic Republic of the",COD,2020,62.0,244.0,2.0,3.98,70.0,72.0,70.0,470.852950000929,20.6,14.0,6.9,192083.0,80.7,35,6.156667390436628,12.165688055334698
Congo,COG,2020,63.4,292.0,6.3,4.02,69.0,69.0,73.0,1725.51040049963,23.9,13.7,7.3,5456.0,44.7,36,7.453857540848757,8.604654467186231
Cook Islands,COK,2020,72.7,153.0,4.7,5.83,89.0,89.0,89.0,5172.57528216176,87.37699999999995,0.5,0.8,3.0,14.3,37,8.551319272434593,1.3862943611198906
Colombia,COL,2020,76.2,105.0,4.1,8.7,88.0,88.0,88.0,5891.95523215403,58.6,2.9,2.1,8519.0,13.2,38,8.681512888025422,9.05017161982336
Comoros,COM,2020,68.3,174.0,0.4,5.9,74.0,64.0,74.0,1359.70624686714,41.1,6.5,6.2,923.0,43.5,39,7.215759143107962,6.828712071641684
Cabo Verde,CPV,2020,73.7,141.0,4.1,7.03,93.0,94.0,93.0,3255.93628984058,44.9,5.2,9.2,88.0,13.3,40,8.088542244090313,4.48863636973214
Costa Rica,CRI,2020,80.0,88.0,3.6,7.83,91.0,97.0,97.0,12242.2098908533,66.0,2.4,2.7,492.0,9.4,41,9.412726767670597,6.20050917404269
Cuba,CUB,2020,77.6,99.0,5.8,12.49,99.0,98.0,99.0,7252.28811179844,53.9,4.6,6.2,603.0,7.2,42,8.889210177695722,6.403574197934815
Cyprus,CYP,2020,82.1,52.0,5.4,8.65,94.0,96.0,96.0,26895.68359375,53.9,2.2,2.9,38.0,3.2,43,10.199758271511833,3.6635616461296463
Czechia,CZE,2020,78.1,83.0,13.6,8.97,96.0,96.0,97.0,19233.1469549829,58.8,2.0,3.2,261.0,2.9,44,9.864442465618769,5.568344503761097
Germany,DEU,2020,80.8,66.0,11.3,12.47,88.0,91.0,91.0,42372.8726784255,54.0,1.9,1.7,2417.0,3.7,45,10.654287240869888,7.790696031174738
Djibouti,DJI,2020,65.3,232.0,0.3,2.34,70.0,70.0,70.0,2773.40661780097,28.2,13.0,7.3,1155.0,55.6,46,7.928192171892262,7.052721049232323
Dominica,DMA,2020,72.7,153.0,7.1,6.07,97.0,96.0,96.0,7302.94454951254,57.8,4.6,3.5,24.0,33.8,47,8.89616983044869,3.218875824868201
Denmark,DNK,2020,81.4,57.0,9.9,10.69,0.0,97.0,97.0,55934.5555945523,44.9,2.6,2.5,197.0,3.7,48,10.931955514092204,5.288267030694535
Dominican Republic,DOM,2020,73.6,144.0,5.1,4.96,81.0,80.0,82.0,7395.8734262396,61.7,4.4,5.0,6356.0,33.8,49,8.908812679942153,8.757311846936409
Algeria,DZA,2020,74.0,105.0,0.5,5.64,84.0,84.0,84.0,4363.68533767783,56.3,4.7,4.0,20351.0,22.9,50,8.38130137808714,9.92093446613985
Ecuador,ECU,2020,72.7,152.0,2.8,8.61,70.0,72.0,70.0,5355.68934196443,65.4,1.5,2.3,3331.0,13.6,51,8.586101403153014,8.111328003286733
Egypt,EGY,2020,70.1,156.0,0.1,4.15,94.0,95.0,94.0,3770.86947867421,72.8,1.5,3.1,42593.0,19.4,52,8.2353260404702,10.65946867726744
Eritrea,ERI,2020,63.8,282.0,1.3,4.31,95.0,95.0,95.0,751.374899794668,16.0,27.776999999999955,12.2,2631.0,39.1,53,6.62323473668257,7.875499292445208
Spain,ESP,2020,81.9,57.0,10.7,10.79,94.0,94.0,94.0,25077.019882928,50.8,2.5,1.4,919.0,3.2,54,10.129747039593616,6.824373670043086
Estonia,EST,2020,78.6,106.0,9.7,7.47,90.0,91.0,91.0,19946.945696898,56.5,2.1,1.8,25.0,2.6,55,9.900881444429402,3.258096538021482
Ethiopia,ETH,2020,68.8,172.0,3.3,3.48,62.0,64.0,62.0,768.705424485209,10.1,24.5,15.1,154134.0,52.0,56,6.646007876047215,11.945584120762522
Finland,FIN,2020,81.5,68.0,9.8,9.7,0.0,90.0,89.0,44690.9801103074,55.0,1.6,1.8,85.0,2.6,57,10.707549348627914,4.454347296253507
Fiji,FJI,2020,67.7,221.0,3.7,5.29,99.0,98.0,97.0,4721.1228189763,64.7,4.2,4.9,380.0,27.2,58,8.460013727255596,5.942799375126701
France,FRA,2020,81.9,69.0,11.4,12.13,95.0,96.0,96.0,35709.2045925926,35.3,4.5,3.4,2342.0,4.2,59,10.483191769852189,7.759187438507795
"Micronesia, Federated States of",FSM,2020,65.7,270.0,2.0,11.98,88.0,82.0,83.0,2951.77114318964,71.3,2.0,0.9,57.0,25.5,60,7.990499378974199,4.060443010546419
Gabon,GAB,2020,65.1,252.0,7.5,3.44,63.0,62.0,63.0,6534.27966528997,45.6,7.1,5.7,1940.0,36.2,61,8.784970420137283,7.57095858316901
United Kingdom,GBR,2020,80.1,75.0,10.8,12.1,93.0,93.0,93.0,42982.4631007642,61.2,2.0,1.5,2711.0,4.4,62,10.668570741654214,7.905441649060286
Georgia,GEO,2020,73.1,147.0,15.453999999999905,9.23,88.0,88.0,88.0,4659.60925318234,64.4,3.0,2.9,415.0,9.6,63,8.446901459600081,6.030685260261263
Ghana,GHA,2020,66.2,227.0,4.6,4.43,94.0,92.0,94.0,1970.19411460398,35.6,7.0,8.2,27257.0,42.0,64,7.586394787642769,10.213102334987456
Guinea,GIN,2020,61.2,240.0,0.5,3.9,54.0,52.0,54.0,945.570903389665,27.0,10.4,8.1,30786.0,103.2,65,6.852845878979088,10.33484780193963
Gambia,GMB,2020,64.8,248.0,0.7,4.01,85.0,89.0,85.0,670.758642891251,38.6,11.3,10.3,2916.0,48.9,66,6.50989911364469,7.978310969867722
Guinea-Bissau,GNB,2020,58.4,350.0,3.2,8.99,74.0,63.0,74.0,710.275129060129,30.7,10.0,7.7,2935.0,76.6,67,6.567059315656673,7.984803389734406
Equatorial Guinea,GNQ,2020,61.2,288.0,6.3,3.71,64.0,65.0,64.0,5575.26241511492,38.3,9.5,8.0,2874.0,78.8,68,8.62627401286724,7.963807953231451
Greece,GRC,2020,80.6,69.0,7.0,9.38,96.0,99.0,99.0,17486.951333323,61.0,2.0,1.2,286.0,4.0,69,9.76926742755123,5.659482215759621
Grenada,GRD,2020,75.4,112.0,7.9,5.31,72.0,72.0,72.0,8413.28335500372,58.8,4.2,4.3,24.0,18.7,70,9.037685940194276,3.218875824868201
Guatemala,GTM,2020,71.0,188.0,1.7,6.46,90.0,97.0,90.0,4005.83911593999,61.7,2.3,1.9,7630.0,23.7,71,8.295757959078893,8.939974177289633
Guyana,GUY,2020,66.9,255.0,5.1,5.38,99.0,91.0,99.0,9010.61000469878,55.2,7.2,7.7,454.0,28.4,72,9.10626902550464,6.12029741895095
Honduras,HND,2020,70.3,175.0,3.2,9.22,80.0,80.0,80.0,2189.43168668222,62.4,2.9,2.6,3356.0,17.2,73,7.691853920591996,8.118802996980035
Croatia,HRV,2020,77.9,87.0,10.8,7.68,91.0,94.0,94.0,13545.4881162417,63.0,2.0,1.7,134.0,4.7,74,9.513882613101847,4.90527477843843
Haiti,HTI,2020,63.4,257.0,3.3,3.79,58.0,41.0,58.0,1331.69778506932,29.2,12.9,4.1,11433.0,60.4,75,7.194960576596846,9.344346651823916
Hungary,HUN,2020,75.8,116.0,11.3,7.23,0.0,99.0,99.0,14664.2971195385,61.2,2.5,2.9,310.0,4.0,76,9.593239241658988,5.739792912179234
Indonesia,IDN,2020,69.7,174.0,0.1,3.42,77.0,76.0,77.0,3739.44906563161,35.4,10.0,9.4,85326.0,22.8,77,8.226960954225124,11.354246213289242
India,IND,2020,70.2,170.0,4.5,3.34,85.0,85.0,85.0,1806.50110583878,27.5,15.4,21.853999999999903,487917.77999999886,32.4,78,7.49970056583842,13.097904236557309
Ireland,IRL,2020,81.7,56.0,10.6,6.97,94.0,94.0,94.0,77559.613938995,64.4,1.3,1.3,177.0,3.5,79,11.258815024990486,5.181783550292085
"Iran, Islamic Republic of",IRN,2020,75.2,103.0,0.1,4.96,99.0,99.0,99.0,5132.82430762118,59.2,4.2,9.9,14800.0,13.0,80,8.54360613950177,9.60245002503719
Iraq,IRQ,2020,70.4,153.0,0.6,5.73,74.0,78.0,74.0,4213.99843766061,72.2,2.6,3.6,25644.0,24.9,81,8.34640449977411,10.152103899823368
Iceland,ISL,2020,82.6,55.0,8.0,9.65,0.0,93.0,93.0,52464.3072858637,57.0,1.9,2.0,9.0,2.7,82,10.867907416543575,2.302585092994046
Israel,ISR,2020,82.4,52.0,3.1,7.75,96.0,98.0,98.0,37935.5432717179,54.5,3.7,3.0,485.0,3.5,83,10.543670128945948,6.186208623900494
