Country,Year,adult_mortality_rate_15_60_per_1000__both_sexes,alcohol_consumption_litres_15plus__both_sexes,gdp_per_capita_const2015_usd,health_expenditure_pct_gdp,hiv_prevalence_15_49_pct,life_expectancy_birth_years__both_sexes,overweight_adults_bmi_ge_25_pct__both_sexes__18_years,population_total,under5_mortality_rate_per_1000__both_sexes,underweight_adults_bmi_lt18_pct__both_sexes__18_years,Years_Since_2000,immunization_mean_pct,thinness_mean_pct,infant_deaths_per_1000_population,missing_adult_mortality_rate_15_60_per_1000__both_sexes,missing_alcohol_consumption_litres_15plus__both_sexes,missing_gdp_per_capita_const2015_usd,missing_health_expenditure_pct_gdp,missing_hiv_prevalence_15_49_pct,missing_overweight_adults_bmi_ge_25_pct__both_sexes__18_years,missing_population_total,missing_under5_mortality_rate_per_1000__both_sexes,missing_underweight_adults_bmi_lt18_pct__both_sexes__18_years,missing_immunization_mean_pct,missing_thinness_mean_pct,missing_infant_deaths_per_1000_population,log1p_gdp_per_capita_const2015_usd,log1p_population_total,log1p_infant_deaths_per_1000_population
Guinea,2020,240.0,0.5,945.570903389665,3.9,1.5,61.2,27.0,13371183.0,103.2,10.4,20,53.333333333333336,7.933333333333333,2.30241407959191,0,0,0,0,0,0,0,0,0,0,0,0,6.852845878979088,16.40861250162694,1.194653740298281
Guinea,2021,248.0,0.5,973.646890096159,3.72,1.5,61.3,27.8,13710513.0,100.5,10.2,21,55.0,7.966666666666666,2.2230386273657303,0,0,0,0,0,0,0,0,0,0,0,0,6.882075241396686,16.4336735417183,1.1703245876717308
Guinea-Bissau,2019,334.0,3.3,706.298562874985,7.15,3.9,59.0,30.0,1967696.0,79.1,10.1,19,72.0,7.5,1.5215765036875615,0,0,0,0,1,0,0,0,0,0,0,0,6.5614528721934,14.492374381326119,0.9248843026207041
Guinea-Bissau,2020,350.0,3.2,710.275129060129,8.99,2.7,58.4,30.7,2013255.0,76.6,10.0,20,70.33333333333333,7.5,1.4578381774787594,0,0,0,0,0,0,0,0,0,0,0,0,6.567059315656673,14.515263869909155,0.899282173939502
Guinea-Bissau,2021,355.0,3.2,729.627090607537,8.4,2.5,58.6,31.4,2058841.0,74.1,10.0,21,52.333333333333336,7.5,1.397873852327596,0,0,0,0,0,0,0,0,0,0,0,0,6.593903193618354,14.5376542467858,0.8745824498536366
Guyana,2019,224.0,5.1,6278.63054079553,4.9,1.2999999999999998,68.7,54.5,807665.0,29.3,7.3,19,98.33333333333333,7.566666666666667,0.574495613899327,0,0,0,0,1,0,0,0,0,0,0,0,8.745066426648114,13.601903885707182,0.4539349758448856
Guyana,2020,255.0,5.1,9010.61000469878,5.38,1.5,66.9,55.2,807481.0,28.4,7.2,20,96.33333333333333,7.599999999999999,0.5622423313985097,0,0,0,0,0,0,0,0,0,0,0,0,9.106269025504641,13.601676042808828,0.44612218112466206
Guyana,2021,272.0,5.3,10711.9973374148,4.64,1.5,66.1,55.8,815482.0,27.5,7.2,21,97.66666666666667,7.633333333333333,0.5297480508460027,0,0,0,0,0,0,0,0,0,0,0,0,9.279212987724751,13.61153585471924,0.42510304919464326
Haiti,2019,255.0,3.5,1394.42114071112,3.91,1.9500000000000002,63.7,28.9,11105163.0,62.3,12.9,19,58.0,4.1,1.0656304639562697,0,0,0,0,1,0,0,0,0,0,0,0,7.2409515416778305,16.222920783324085,0.725435489237481
Haiti,2020,257.0,3.3,1331.69778506932,3.79,1.7,63.4,29.2,11243848.0,60.4,12.9,20,52.333333333333336,4.1,1.0168227105168979,0,0,0,0,0,0,0,0,0,0,0,0,7.194960576596846,16.235331781533823,0.7015233574970029
Haiti,2021,282.0,3.3,1292.71954963551,3.58,1.7,62.5,29.5,11374586.0,58.5,12.9,21,44.333333333333336,4.133333333333334,0.9709364367195431,0,0,0,0,0,0,0,0,0,0,0,0,7.165276720223075,16.24689221444984,0.6785087783961473
Honduras,2019,165.0,3.2,2447.61649282181,7.34,0.5,71.4,61.7,9943633.0,17.8,2.9,19,88.0,2.4666666666666663,0.34665398451451296,0,0,0,0,1,0,0,0,0,0,0,0,7.803278447230056,16.112443105381082,0.29762298582088653
Honduras,2020,175.0,3.2,2189.43168668222,9.22,0.2,70.3,62.4,10119640.0,17.2,2.9,20,80.0,2.566666666666667,0.33163235055792495,0,0,0,0,0,0,0,0,0,0,0,0,7.691853920591996,16.129988746886067,0.2864055209249216
Honduras,2021,205.0,3.1,2423.76634916911,9.27,0.2,69.0,63.1,10289877.0,16.6,2.9,21,77.0,2.6333333333333333,0.3173021407350156,0,0,0,0,0,0,0,0,0,0,0,0,7.793490447871442,16.146671251568907,0.27558581234532903
Hungary,2019,117.0,11.6,15290.8085466331,6.25,0.3,76.3,60.8,9694824.0,4.1,2.5,19,66.0,2.7999999999999994,0.03249156457095044,0,0,0,0,1,0,0,0,0,0,0,0,9.635072574899654,16.08710279595446,0.03197487591260711
Hungary,2020,116.0,11.3,14664.2971195385,7.23,0.3,75.8,61.2,9670419.0,4.0,2.5,20,66.0,2.866666666666667,0.032056522059695655,0,0,0,0,1,0,0,0,0,0,0,0,9.593239241658988,16.08458229978514,0.03155343499726969
Hungary,2021,140.0,11.3,15787.9535427563,7.34,0.3,74.4,61.7,9630932.0,4.0,2.5,21,66.0,2.9666666666666663,0.03198029017337055,0,0,0,0,1,0,0,0,0,0,0,0,9.667065831637187,16.080490663816487,0.0314795682077745
Iceland,2019,55.0,7.6,57118.8452718755,8.64,0.1,82.5,56.8,360563.0,2.7,1.8,19,62.0,1.9333333333333336,0.024960963826016536,0,0,0,0,1,0,0,0,0,0,0,0,10.952906888184089,12.795424751156999,0.024654527792975823
Iceland,2020,55.0,8.0,52464.3072858637,9.65,0.1,82.6,57.0,366463.0,2.7,1.9,20,62.0,1.9333333333333336,0.024559096006963866,0,0,0,0,0,0,0,0,0,0,0,0,10.867907416543575,12.811655569017733,0.02426236981211115
Iceland,2021,55.0,8.2,54285.0209153958,9.72,0.1,82.6,57.2,372520.0,2.7,1.9,21,61.333333333333336,2.0000000000000004,0.02415977665628691,0,0,0,0,0,0,0,0,0,0,0,0,10.902022031072804,12.82804869105162,0.02387254633651184
India,2019,163.0,4.7,1936.03067741067,2.95,0.3,70.7,26.5,1389030312.0,34.3,16.3,19,90.66666666666667,22.433333333333334,0.5177539998853532,0,0,0,0,1,0,0,0,0,0,0,0,7.568911500870984,21.051871724094596,0.41723161042954793
India,2020,170.0,4.5,1806.50110583878,3.34,0.3,70.2,27.5,1402617695.0,32.4,15.4,20,85.0,21.933333333333334,0.47538399264241427,0,0,0,0,1,0,0,0,0,0,0,0,7.49970056583842,21.061606110556724,0.388918289905626
India,2021,219.0,4.5,1965.30943437506,3.35,0.3,67.3,28.5,1414203896.0,30.6,14.6,21,85.0,21.366666666666664,0.4411789571254299,0,0,0,0,1,0,0,0,0,0,0,0,7.5839136811884105,21.06983259275217,0.3654614988453159
Indonesia,2019,152.0,0.1,3850.90321738979,2.88,0.25,71.4,34.1,272489381.0,23.6,10.4,19,85.0,9.4,0.3255099324402664,0,0,0,0,1,0,0,0,0,0,0,0,8.256322647314155,19.423110206170797,0.28179724007252066
Indonesia,2020,174.0,0.1,3739.44906563161,3.42,0.4,69.7,35.4,274814866.0,22.8,10.0,20,76.66666666666667,9.3,0.3104853869149859,0,0,0,0,0,0,0,0,0,0,0,0,8.226960954225124,19.431608218013537,0.27039759294844473
Indonesia,2021,199.0,0.1,3850.68877253903,3.71,0.4,68.3,36.8,276758053.0,22.0,9.6,21,67.33333333333333,9.2,0.29636355333082215,0,0,0,0,0,0,0,0,0,0,0,0,8.256266973324385,19.438654231207252,0.25956307813721935
Iran (Islamic Republic of),2019,87.0,0.1,4444.74043681118,6.23,0.3,77.8,58.6,8042293.0,13.5,4.3,19,99.0,9.933333333333332,0.37753960834563355,0,0,1,0,1,0,1,0,0,0,0,1,8.399701711535853,15.900224923841257,0.3202990154214838
Iran (Islamic Republic of),2020,103.0,0.1,4444.74043681118,4.96,0.3,75.2,59.2,8042293.0,13.0,4.2,20,99.0,10.033333333333333,0.37753960834563355,0,0,1,0,1,0,1,0,0,0,0,1,8.399701711535853,15.900224923841257,0.3202990154214838
Iran (Islamic Republic of),2021,121.0,0.1,4444.74043681118,4.86,0.3,74.7,59.8,8042293.0,12.6,4.1,21,98.0,10.133333333333333,0.37753960834563355,0,0,1,0,1,0,1,0,0,0,0,1,8.399701711535853,15.900224923841257,0.3202990154214838
Iraq,2019,136.0,0.6,4898.14897652265,4.21,0.1,72.9,71.7,41192171.0,25.7,2.6,19,84.33333333333333,3.6,0.6378153751595176,0,0,0,0,1,0,0,0,0,0,0,0,8.496816790754218,17.533758796267467,0.49336326550039694
Iraq,2020,153.0,0.6,4213.99843766061,5.73,0.1,70.4,72.2,42116605.0,24.9,2.6,20,75.33333333333333,3.5666666666666664,0.6088809864897705,0,0,0,0,0,0,0,0,0,0,0,0,8.34640449977411,17.555952662686117,0.4755388978971292
Iraq,2021,148.0,0.6,4182.5006404573,5.14,0.1,71.5,72.7,43071211.0,24.1,2.6,21,78.0,3.5,0.5820593249630246,0,0,0,0,0,0,0,0,0,0,0,0,8.338903648826905,17.578365396871188,0.458727368618983
Ireland,2019,56.0,11.0,76485.635854651,6.62,0.15000000000000002,81.9,64.2,4976456.0,3.4,1.3,19,93.66666666666667,1.2666666666666668,0.036371265012691764,0,0,0,0,1,0,0,0,0,0,0,0,11.244871309843285,15.420228750020055,0.035725443552146095
Ireland,2020,56.0,10.6,80927.936475395,6.97,0.2,81.7,64.4,5039747.0,3.5,1.3,20,94.0,1.3,0.035120810627993826,0,0,0,0,0,0,0,0,0,0,0,0,11.301326721113334,15.43286663879751,0.034518145149909606
Ireland,2021,57.0,10.5,92781.2322150786,6.44,0.2,81.6,64.6,5110585.0,3.6,1.3,21,93.66666666666667,1.3666666666666665,0.03600370603365368,0,0,0,0,0,0,0,0,0,0,0,0,11.438010437243289,15.446824632708688,0.03537072108345443
Israel,2019,53.0,3.1,39407.2016076709,7.21,0.3,82.6,54.6,9054000.0,3.6,3.6,19,97.66666666666667,2.966666666666667,0.05555555555555556,0,0,0,0,1,0,0,0,0,0,0,0,10.581729236254432,16.018717317426457,0.05406722127027577
Israel,2020,52.0,3.1,37935.5432717179,7.75,0.3,82.4,54.5,9215100.0,3.5,3.7,20,97.33333333333333,2.966666666666667,0.05263100780241126,0,0,0,0,1,0,0,0,0,0,0,0,10.543670128945948,16.036354109416664,0.05129275179969403
Israel,2021,54.0,3.1,40804.9689802536,7.84,0.3,81.7,54.4,9371400.0,3.5,3.7,21,97.33333333333333,2.966666666666667,0.05143308363745012,0,0,0,0,1,0,0,0,0,0,0,0,10.616583648227293,16.053173162781505,0.050154075179272714
Italy,2019,50.0,8.3,32180.4341017428,8.62,0.25,83.0,49.2,59729081.0,3.1,2.7,19,95.66666666666667,1.8333333333333333,0.018717850355005464,0,0,0,0,1,0,0,0,0,0,0,0,10.379144984554713,17.905329595429155,0.018544827141236377
Italy,2020,51.0,8.3,29469.7989238626,9.56,0.3,81.9,49.2,59438851.0,3.0,2.8,20,94.0,1.9333333333333333,0.01758109355108496,0,0,0,0,0,0,0,0,0,0,0,0,10.291155185098333,17.90045864459373,0.017428333980535768
Italy,2021,54.0,8.3,32267.7091050201,9.28,0.3,82.2,49.2,59133173.0,2.9,2.8,21,94.0,2.033333333333333,0.01689407060906405,0,0,0,0,0,0,0,0,0,0,0,0,10.38185328130258,17.89530264469225,0.016752952948377156
Jamaica,2019,144.0,3.8,5814.79275311692,6.97,1.55,72.2,59.1,2823271.0,18.8,4.3,19,96.0,2.1,0.21747823712282668,0,0,0,0,1,0,0,0,0,0,0,0,8.668332384657703,14.85340705399335,0.19678170076172738
Jamaica,2020,138.0,3.8,5317.84145033966,7.48,1.2,72.6,59.8,2830739.0,19.0,4.3,20,95.33333333333333,2.2,0.21619796102713815,0,0,0,0,0,0,0,0,0,0,0,0,8.579010786127272,14.856048719537352,0.19572956719131596
Jamaica,2021,169.0,3.9,5607.45378253877,8.0,1.2,70.1,60.4,2837682.0,19.1,4.3,21,89.66666666666667,2.3,0.21637378677385274,0,0,0,0,0,0,0,0,0,0,0,0,8.632030342441317,14.858498432084255,0.19587412674823734
Japan,2019,50.0,6.5,36043.7844013518,10.97,0.3,84.5,23.2,126633000.0,2.5,10.6,19,98.33333333333333,2.1999999999999997,0.01276128655247842,0,0,0,0,1,0,0,0,0,0,0,0,10.492517455446169,18.656803705111464,0.012680547499169545
Japan,2020,50.0,6.4,34642.9718743239,11.45,0.3,84.7,23.5,126261000.0,2.4,10.6,20,94.66666666666667,2.1999999999999997,0.012086075668654613,0,0,0,0,1,0,0,0,0,0,0,0,10.452879017602202,18.65386175895723,0.012013622256853644
Japan,2021,50.0,6.3,35741.1601062924,12.08,0.3,84.5,23.8,125681593.0,2.4,10.7,21,98.0,2.1999999999999997,0.011624613955999109,0,0,0,0,1,0,0,0,0,0,0,0,10.484086226346804,18.649262234835668,0.011557567225845992
Jordan,2019,64.0,0.3,3919.06426916073,7.07,0.1,79.8,70.1,10671891.0,14.8,2.7,19,88.33333333333333,3.6999999999999997,0.3021957401926238,0,0,0,0,1,0,0,0,0,0,0,0,8.273863327844172,16.183123927146305,0.26405187057631224
Jordan,2020,76.0,0.3,3806.87949354914,7.55,0.1,77.6,70.0,10865228.0,14.4,2.8,20,76.66666666666667,3.633333333333333,0.28844309571782567,0,0,0,0,0,0,0,0,0,0,0,0,8.244827749808932,16.20107824830283,0.2534345869358559
Jordan,2021,98.0,0.3,3874.32714084633,7.7,0.1,75.6,69.9,11066356.0,14.0,2.9,21,84.66666666666667,3.5666666666666664,0.27524869071625746,0,0,0,0,0,0,0,0,0,0,0,0,8.262385361668203,16.219420162899397,0.24314121113247336
Kazakhstan,2019,159.0,4.8,10989.6840718388,2.87,0.1,73.2,51.8,19209555.0,10.2,3.5,19,97.0,4.566666666666666,0.1729347712635717,0,0,0,0,1,0,0,0,0,0,0,0,9.304803290395817,16.77091842151563,0.15950895965417672
Kazakhstan,2020,180.0,4.7,10565.0359816235,3.83,0.3,71.3,52.3,19482117.0,10.1,3.5,20,88.0,4.733333333333333,0.17462167997451203,0,0,0,0,0,0,0,0,0,0,0,0,9.265399983134278,16.785007577167708,0.16094612126143046
Kazakhstan,2021,187.0,5.4,10873.3915275276,3.99,0.3,70.3,52.7,19743603.0,10.0,3.5,21,95.0,4.933333333333334,0.17934923022915322,0,0,0,0,0,0,0,0,0,0,0,0,9.294165902899827,16.79834014876002,0.16496278653981675
Kenya,2019,240.0,2.8,1645.70961777862,4.37,6.0,66.5,31.3,51202827.0,43.3,12.4,19,91.33333333333333,7.966666666666666,1.0491022302342798,0,0,0,0,1,0,0,0,0,0,0,0,7.406534404844912,17.751305322859373,0.7174017607570512
Kenya,2020,222.0,2.8,1609.33414078281,4.49,3.7,66.8,32.1,52217334.0,42.8,12.3,20,92.66666666666667,7.866666666666667,1.0168079435078015,0,0,0,0,0,0,0,0,0,0,0,0,7.384196977303772,17.770925085846418,0.701516035552897
Kenya,2021,210.0,2.5,1698.89578271444,4.57,3.6,66.8,32.9,53219166.0,41.9,12.3,21,95.0,7.800000000000001,0.9914661195554999,0,0,0,0,0,0,0,0,0,0,0,0,7.438322223879499,17.789929171380802,0.6888711109693638
Kiribati,2019,294.0,1.1,1835.21963082467,10.17,0.3,62.1,78.5,123921.0,59.3,0.9,19,96.0,1.0,1.170100305840011,0,0,0,0,1,0,0,0,0,0,0,0,7.515464188658154,11.727407614405314,0.7747733903734831
Kiribati,2020,297.0,1.1,1777.0447605811,13.66,0.3,61.9,78.7,126099.0,58.6,0.9,20,91.66666666666667,1.0333333333333334,1.1419598886589108,0,0,0,0,1,0,0,0,0,0,0,0,7.483269590437007,11.744830521953011,0.761721245733933
Kiribati,2021,327.0,1.0,1893.52661599343,11.83,0.3,60.9,78.9,128377.0,57.6,0.9,21,88.66666666666667,1.0666666666666667,1.1061171393629698,0,0,0,0,1,0,0,0,0,0,0,0,7.54672427944597,11.762734315993836,0.7448460338947579
Kuwait,2019,55.0,0.1,26580.2264741607,5.18,0.1,82.5,77.7,4442316.0,8.9,1.2,19,93.66666666666667,3.1,0.0931946309087422,0,0,0,0,1,0,0,0,0,0,0,0,10.18796047394764,15.306686645140541,0.08910426370657044
Kuwait,2020,79.0,0.1,25541.5378987908,6.11,0.1,78.8,77.7,4400267.0,8.9,1.2,20,93.66666666666667,3.1,0.09158535152525972,0,0,0,0,0,0,0,0,0,0,0,0,10.148100494218644,15.297176006124515,0.087631090492366
Kuwait,2021,75.0,0.1,26203.2617257856,5.37,0.1,79.0,77.7,4360865.0,8.9,1.2,21,94.0,3.1,0.08415761551893948,0,0,0,0,0,0,0,0,0,0,0,0,10.173677337810801,15.288181219455321,0.08080329421788102
Kyrgyzstan,2019,139.0,4.4,4444.74043681118,4.25,0.1,73.6,56.1,8042293.0,18.4,3.2,19,95.66666666666667,3.4333333333333336,0.37753960834563355,0,0,1,0,1,0,1,0,0,0,0,1,8.399701711535853,15.900224923841257,0.3202990154214838
Kyrgyzstan,2020,162.0,4.1,4444.74043681118,4.94,0.3,71.5,56.8,8042293.0,17.8,3.2,20,86.66666666666667,3.4666666666666663,0.37753960834563355,0,0,1,0,0,0,1,0,0,0,0,1,8.399701711535853,15.900224923841257,0.3202990154214838
Kyrgyzstan,2021,155.0,3.9,4444.74043681118,5.35,0.3,72.2,57.4,8042293.0,17.5,3.2,21,89.33333333333333,3.533333333333333,0.37753960834563355,0,0,1,0,0,0,1,0,0,0,0,1,8.399701711535853,15.900224923841257,0.3202990154214838
Lao People's Democratic Republic,2019,180.0,11.1,4444.74043681118,2.6,0.25,68.4,28.2,8042293.0,45.1,9.0,19,68.33333333333333,6.366666666666667,0.37753960834563355,0,0,1,0,1,0,1,0,0,0,0,1,8.399701711535853,15.900224923841257,0.3202990154214838
Lao People's Democratic Republic,2020,168.0,11.2,4444.74043681118,2.06,0.4,68.7,29.1,8042293.0,43.4,8.7,20,63.333333333333336,6.366666666666667,0.37753960834563355,0,0,1,0,0,0,1,0,0,0,0,1,8.399701711535853,15.900224923841257,0.3202990154214838
Lao People's Democratic Republic,2021,188.0,11.2,4444.74043681118,2.74,0.4,68.2,30.1,8042293.0,41.9,8.4,21,65.66666666666667,6.3999999999999995,0.37753960834563355,0,0,1,0,0,0,1,0,0,0,0,1,8.399701711535853,15.900224923841257,0.3202990154214838
Latvia,2019,143.0,14.1,15328.3859933295,6.86,0.45,75.7,57.9,1913822.0,4.0,3.1,19,99.0,1.8333333333333333,0.03344093651342706,0,0,0,0,1,0,0,0,0,0,0,0,9.637526918443347,14.464613370229793,0.03289394951138721
Latvia,2020,142.0,14.7,14900.7295718866,7.51,0.6,75.5,58.4,1900449.0,3.7,3.1,20,99.0,1.8666666666666665,0.029992912201274542,0,0,0,0,0,0,0,0,0,0,0,0,9.609232563847053,14.457601258199269,0.02955192085988187
Latvia,2021,176.0,14.7,16070.1680032322,9.41,0.6,73.2,58.9,1884490.0,3.5,3.1,21,94.0,1.9000000000000001,0.027593672558623286,0,0,0,0,0,0,0,0,0,0,0,0,9.684782138307646,14.449168315875323,0.027219828740106266
Lebanon,2019,68.0,1.7,8064.04873416236,8.69,0.1,79.3,64.3,5794594.0,14.7,2.4,19,81.33333333333333,2.2333333333333334,0.23245804624103086,0,0,0,0,1,0,0,0,0,0,0,0,8.995295033214624,15.572436144479381,0.2090105867943194
Lebanon,2020,88.0,1.6,6440.82843092922,7.48,0.1,77.7,64.5,5702398.0,15.5,2.4,20,68.66666666666667,2.2666666666666666,0.23463812943256504,0,0,0,0,0,0,0,0,0,0,0,0,8.770567696647507,15.556397521453798,0.21077791453814912
Lebanon,2021,114.0,1.6,5973.41933892988,4.4,0.1,74.3,64.8,5718122.0,16.3,2.4,21,65.0,2.2666666666666666,0.23819009108235187,0,0,0,0,0,0,0,0,0,0,0,0,8.6952421903082,15.559151162650874,0.21365070939156094
Lesotho,2019,552.0,4.4,1040.99351014117,21.92,23.8,51.8,40.6,2209405.0,68.7,7.0,19,92.66666666666667,4.866666666666666,1.67284857235319,0,0,0,0,1,0,0,0,0,0,0,0,6.948890994022486,14.608234259086037,0.9831447847302117
Lesotho,2020,552.0,3.9,944.834128375429,10.41,20.7,51.9,41.1,2235727.0,66.8,7.0,20,94.0,4.866666666666666,1.5668281503063657,0,0,0,0,0,0,0,0,0,0,0,0,6.852067213694336,14.620077460061612,0.9426709539161975
Lesotho,2021,574.0,3.8,955.221236301503,10.66,19.8,51.5,41.7,2261542.0,64.4,6.9,21,96.0,4.866666666666666,1.486154137309853,0,0,0,0,0,0,0,0,0,0,0,0,6.86298930500364,14.631557881648082,0.9107369933023687
Liberia,2019,227.0,3.0,636.699384824869,8.38,1.9500000000000002,63.4,35.0,5043721.0,81.9,6.4,19,70.33333333333333,5.833333333333333,1.8658843342048461,0,0,0,0,1,0,0,0,0,0,0,0,6.457866988642807,15.433654859559956,1.0528769706728216
Liberia,2020,225.0,3.0,605.025475431411,12.91,1.1,63.5,35.9,5149463.0,79.7,6.3,20,66.33333333333333,5.833333333333333,1.7924199086390173,0,0,0,0,0,0,0,0,0,0,0,0,6.4069220238514095,15.45440318955356,1.0269085706686314
Liberia,2021,236.0,2.8,621.927983063426,13.27,1.1,63.5,36.9,5259323.0,77.4,6.2,21,66.0,5.833333333333333,1.7232255938644574,0,0,0,0,0,0,0,0,0,0,0,0,6.434430915096657,15.475513059344594,1.001817057804742
Libya,2019,150.0,0.0,8768.4104874586,5.55,0.1,73.5,66.7,6951033.0,11.6,4.2,19,73.0,4.733333333333333,0.1788223419454346,0,0,0,0,1,0,0,0,0,0,0,0,9.079024863888968,15.754400983453195,0.16451592482822344
Libya,2020,156.0,0.0,6102.79864032512,7.11,0.1,72.6,67.0,7045399.0,11.2,4.2,20,73.0,4.7,0.16847874761954576,0,0,0,0,0,0,0,0,0,0,0,0,8.71666658426898,15.767885479559752,0.15570268708601562
Libya,2021,166.0,0.0,7731.35448152581,6.05,0.1,72.2,67.3,7135175.0,10.8,4.2,21,73.0,4.7,0.1592112316796715,0,0,0,0,0,0,0,0,0,0,0,0,8.95316868531015,15.780547475722692,0.14773980114205387
Lithuania,2019,137.0,11.4,17431.7239081591,6.94,0.1,76.2,57.8,2811089.0,3.9,2.1,19,92.0,2.5000000000000004,0.03237179612598534,0,0,0,0,1,0,0,0,0,0,0,0,9.766104403306905,14.849082866451907,0.031858869742533956
Lithuania,2020,154.0,12.0,17443.65526328,7.42,0.2,74.9,58.1,2810369.0,3.7,2.1,20,91.0,2.566666666666667,0.02882183798639965,0,0,0,0,0,0,0,0,0,0,0,0,9.76678859207738,14.848826705239718,0.028414300934566632
Lithuania,2021,161.0,12.2,18569.7057246217,7.73,0.2,74.1,58.4,2808380.0,3.6,2.1,21,90.0,2.566666666666667,0.025637556171173415,0,0,0,0,0,0,0,0,0,0,0,0,9.829340657104535,14.848118718684313,0.0253144252454625
Luxembourg,2019,48.0,11.2,107591.965850496,5.47,0.2,82.8,51.6,620001.0,2.5,2.2,19,98.0,1.7666666666666666,0.02096770811659981,0,0,0,0,1,0,0,0,0,0,0,0,11.586110551436251,13.337477982822524,0.020750910980696983
Luxembourg,2020,48.0,11.0,105274.2471768,5.77,0.2,82.8,51.6,630419.0,2.5,2.2,20,98.0,1.8,0.020621205896395888,0,0,0,0,0,0,0,0,0,0,0,0,11.564333600942831,13.354141542910876,0.02041146730410502
Luxembourg,2021,48.0,10.8,110873.185245175,5.61,0.2,82.8,51.5,640064.0,2.4,2.3,21,98.0,1.8666666666666665,0.020310468953104687,0,0,0,0,0,0,0,0,0,0,0,0,11.616151371176088,13.369325012678733,0.020106962308154914
Madagascar,2019,233.0,1.0,467.27741349648,3.1,0.15000000000000002,63.8,15.2,28219554.0,66.1,18.5,19,69.0,7.2,1.4657566877208619,0,0,0,0,1,0,0,0,0,0,0,0,6.1490608841839,17.155525735306426,0.9024987330944043
Madagascar,2020,242.0,0.9,422.924255422319,3.72,0.3,63.1,15.8,28953556.0,66.3,18.3,20,66.66666666666667,7.133333333333333,1.466762839079248,0,0,0,0,0,0,0,0,0,0,0,0,6.04955479640153,17.181203621447835,0.9029066995978816
Madagascar,2021,251.0,0.9,431.599103077746,3.55,0.4,62.9,16.4,29691083.0,66.2,18.2,21,55.0,7.133333333333333,1.4559926965277756,0,0,0,0,0,0,0,0,0,0,0,0,6.069811440187512,17.20635735668308,0.8985310365539988
Malawi,2019,297.0,1.5,569.866249371948,6.37,11.5,63.2,22.5,19025752.0,45.5,8.5,19,94.66666666666667,3.0,1.0904168203180615,0,0,0,0,1,0,0,0,0,0,0,0,6.347154942939156,16.761304040429433,0.7373634816509734
Malawi,2020,293.0,1.5,559.447086086067,7.04,7.9,63.5,23.1,19533888.0,43.1,8.5,20,93.66666666666667,3.0,1.0361992451272373,0,0,0,0,0,0,0,0,0,0,0,0,6.328734833213812,16.787661412573495,0.7110849549646531
Malawi,2021,323.0,1.7,569.968967322435,7.52,7.4,62.5,23.7,20047258.0,41.5,8.4,21,91.66666666666667,3.0,0.9958967954620029,0,0,0,0,0,0,0,0,0,0,0,0,6.347334860232408,16.813602994142006,0.6910934708721282
Malaysia,2019,139.0,0.8,10902.9834855856,3.84,0.4,74.7,52.4,33440596.0,8.2,6.0,19,97.66666666666667,8.166666666666666,0.09703774418374601,0,0,0,0,1,0,0,0,0,0,0,0,9.296883458847121,17.325281198892228,0.09261358743204845
Malaysia,2020,123.0,0.8,10171.4657842762,4.08,0.3,76.8,53.3,33889558.0,8.1,5.9,20,98.33333333333333,8.166666666666666,0.09235883218069707,0,0,0,0,0,0,0,0,0,0,0,0,9.227439916319065,17.33861753081046,0.0883394242433368
Malaysia,2021,164.0,0.8,10388.2667120857,4.37,0.3,72.8,54.1,34282399.0,8.1,5.7,21,94.66666666666667,8.266666666666666,0.08622500426530827,0,0,0,0,0,0,0,0,0,0,0,0,9.248528505287508,17.35014266091176,0.08270838629961896
Maldives,2019,62.0,1.9,11194.9253748064,7.5,0.1,75.4,48.6,487731.0,7.4,7.6,19,98.33333333333333,12.933333333333332,0.0820124207811273,0,0,0,0,1,0,0,0,0,0,0,0,9.323305185268936,13.097521353652665,0.07882265982339873
Maldives,2020,62.0,1.8,7295.60220956454,11.44,0.1,76.2,49.9,502118.0,6.9,7.3,20,98.33333333333333,12.6,0.073687858232527,0,0,0,0,0,0,0,0,0,0,0,0,8.895164068036078,13.126592422374358,0.0710993190513912
Maldives,2021,63.0,1.6,9759.2219360708,8.85,0.1,75.4,51.2,516154.0,6.4,6.9,21,95.66666666666667,12.233333333333334,0.0658718134510243,0,0,0,0,0,0,0,0,0,0,0,0,9.186070418500119,13.154162386953278,0.06379306846709293
Mali,2019,225.0,2.7,909.751069703313,3.83,1.4,61.8,30.8,21068405.0,103.1,9.3,19,75.0,9.866666666666665,2.5962098222433068,0,0,0,0,1,0,0,0,0,0,0,0,6.81426961041811,16.863285130331956,1.2798804636956107
Mali,2020,231.0,2.7,872.389426814294,3.51,0.9,61.5,31.6,21713836.0,100.0,9.2,20,68.33333333333333,9.866666666666665,2.484544877284695,0,0,0,0,0,0,0,0,0,0,0,0,6.7723815352011005,16.89346026506804,1.2483374409309342
Mali,2021,238.0,3.6,872.332509419855,3.54,0.9,61.7,32.4,22388630.0,96.9,9.1,21,74.33333333333333,9.799999999999999,2.409437290267426,0,0,0,0,0,0,0,0,0,0,0,0,6.772316364674208,16.924063843338033,1.2265472601616532
Malta,2019,53.0,7.0,29522.661886008,8.89,0.15000000000000002,82.1,64.7,503912.0,6.1,1.8,19,98.0,2.033333333333333,0.04564289002841766,0,0,0,0,1,0,0,0,0,0,0,0,10.292947318650135,13.130158913105504,0.04463190202410425
